Label,Message,Cleaned_Message
0,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.",common hearin r u wat r u ur day let ask u something different u smile today gud evng
0,Wat r u doing?,wat r u
0,How come she can get it? Should b quite diff to guess rite...,come get b quite diff guess rite
0,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",wish family merry x mas happy new year advance
0,Ok i vl..do u know i got adsense approved..,ok vldo u know get adsense approve
0,Siva is in hostel aha:-.,siva hostel aha
0,We still on for tonight?,still tonight
1,Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,want new video handset time network min unlimited text camcorder reply call del sat
0,Just curious because my cuz asked what I was up to,curious cuz ask
1,"Loan for any purpose å£500 - å£75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",loan purpose homeowner tenant welcome previously refuse still help call free text back help
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovable bcum angry wid u dnt take seriously coz angry childish n true way show deep affection care n luv kettoda manda nice day da
0,I'm good. Have you registered to vote?,good register vote
0,Designation is software developer and may be she get chennai:),designation software developer may get chennai
0,Din i tell u jus now 420,din tell u jus
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word).",urgh coach hot smell chip fat thank especially duvet predictive text word
0,Tell dear what happen to you. Why you talking to me like an alian,tell dear happen talk like alian
0,Get me out of this dump heap. My mom decided to come to lowes. BORING.,get dump heap mom decide come lowes bore
0,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,new year eve ok go party boyfriend si hey
1,You have an important customer service announcement from PREMIER.,important customer service announcement premier
0,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,ok noe ure busy really bored msg u oso dunno wat colour choose one
0,What's a feathery bowa? Is that something guys have that I don't know about?,feathery bowa something guy not know
1,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!,rtke pro video club need help emailplaceholder call must club credit redeemable urlplaceholder enjoy
0,K da:)how many page you want?,k dahow many page want
0,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream,scotland hope show jjc tendency take care live dream
1,You have WON a guaranteed å£1000 cash or a å£2000 prize.To claim yr prize call our customer service representative on,guarantee cash prizeto claim yr prize call customer service representative
0,All done? All handed in? Celebrations in full swing yet?,do hand celebration full swing yet
0,I only haf msn. It's yijue@hotmail.com,haf msn emailplaceholder
0,Dude just saw a parked car with its sunroof popped up. Sux,dude see park car sunroof pop sux
0,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""",helloooo wake sweet morning welcome enjoy day full joy gud mrng
0,Cuz ibored. And don wanna study,cuz ibored wanna study
0,Hey! There's veggie pizza... :/,hey veggie pizza
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb",please ask macho price range want something new use plus interfue blackberry bold ltgt bb
0,\Hey j! r u feeling any better,hey j r u feel well
0,Ok then no need to tell me anything i am going to sleep good night,ok need tell anything go sleep good night
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",know god create gap finger one make come amp fill gap hold hand love
0,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs,let know change next hrs even appendix age range however impossible chill let know hrs
0,Is avatar supposed to have subtoitles,avatar suppose subtoitle
0,How much is torch in 9ja.,much torch ja
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,ok bus come soon come otherwise tomorrow
0,7 lor... Change 2 suntec... Wat time u coming?,lor change suntec wat time u come
0,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,message truro hospital ext phone phone side
1,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,congratulation ur award either yrs supply cd virgin record mystery gift guarantee call tsc urlplaceholder pm approx mins
1,U are subscribed to the best Mobile Content Service in the UK for å£3 per 10 days until you send STOP to 82324. Helpline 08706091795,u subscribe good mobile content service uk per day send stop helpline
1,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",urgent call landline complementary tenerife holiday cash await collection sae tcs po box wa px ppm sender hol offer
0,There are no other charges after transfer charges and you can withdraw anyhow you like,charge transfer charge withdraw anyhow like
0,here is my new address -apples&pairs&all that malarky,new address applespairsall malarky
0,No problem. How are you doing?,problem
0,I'm vivek:)i got call from your number.,viveki get call number
0,Aight ill get on fb in a couple minutes,aight ill get fb couple minute
0,"K, wait chikku..il send aftr  &lt;#&gt; mins",k wait chikkuil send aftr ltgt min
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,sunshine quiz wkly q win top sony dvd player u know country liverpool play mid week txt ansr sptyrone
0,ALSO TELL HIM I SAID HAPPY BIRTHDAY,also tell say happy birthday
0,"I'm in a meeting, call me later at",meeting call later
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,chance might evaporate soon violate privacy steal phone number employer paperwork cool please contact report supervisor
0,Hope you are having a good week. Just checking in,hope good week check
0,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",derp bad dude always want party dude file complaint three drug abuser live
0,"Well, I was about to give up cos they all said no they didnÛ÷t do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?",well give cos say not one nighter persevere find one cheap apologise advance somewhere sleep not
0,Hows the champ just leaving glasgow!,champ leave glasgow
0,That's necessarily respectful,necessarily respectful
0,Dude how do you like the buff wind.,dude like buff wind
0,Yeah that's the impression I got,yeah impression get
0,I think steyn surely get one wicket:),think steyn surely get one wicket
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?,not mus ask u st wat meet lunch den u n meet already lor u wan go ask da ge st confirm w asap
0,When you are big..| God will bring success.,big god bring success
0,And of course you should make a stink!,course make stink
0,Total video converter free download type this in google search:),total video converter free download type google search
0,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,mark take forever pick prescription pain come back
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!,hey congrat u luv go home
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",call hope lr malaria know miss guy miss bani big pls give love especially great day
0,We confirm eating at esplanade?,confirm eat esplanade
0,My phone,phone
1,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,tone club sub expire resub reply monoc mono polyc polys weekly p per week txt stop stop msg free stream
0,Tomarrow final hearing on my laptop case so i cant.,tomarrow final hearing laptop case can not
0,Can a not?,
0,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,little darling far week need coffee run tomocant believe time week already
0,Cab is available.they pick up and drop at door steps.,cab availablethey pick drop door step
0,Do we have any spare power supplies,spare power supply
0,Water logging in desert. Geoenvironmental implications.,water log desert geoenvironmental implication
0,I want to be inside you every night...,want inside every night
0,Argh why the fuck is nobody in town ;_;,argh fuck nobody town
0,Hope you are feeling great. Pls fill me in. Abiola,hope feel great pls fill abiola
0,He didn't see his shadow. We get an early spring yay,not see shadow get early spring yay
0,Oh really?? Did you make it on air? What's your talent?,oh really make air talent
0,Also track down any lighters you can find,also track lighter find
0,K...k:)why cant you come here and search job:),kkwhy can not come search job
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",hey boy want hot xxx pic send direct ur phone txt porn hrs free p per day stop text stopbcm sf wcnxx
0,Have you not finished work yet or something?,finish work yet something
0,Hope you are having a great day.,hope great day
0,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.,start not stop pray good idea anything see help guy ill forward link
0,No. Did you multimedia message them or e-mail?,multimedia message email
0,Lol yes. But it will add some spice to your day.,lol yes add spice day
0,ÌÏ eatin later but i'm eatin wif my frens now lei... ÌÏ going home first? ,eatin later eatin wif fren lei go home first
0,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?,generally not one uncountable noun u dictionary piece research
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,shuhui say change suntec steamboat u noe r u
0,Guess who spent all last night phasing in and out of the fourth dimension,guess spend last night phase fourth dimension
0,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",also north carolina texas atm would go gre site pay test result send
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...",thk shld b ya wana go lesson haha go one whole stretch
0,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill,please give we connection today ltdecimalgt refund bill
0,Okay but i thought you were the expert,okay think expert
0,Just taste fish curry :-P,taste fish curry p
0,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...,u ask darren go n pick u lor oso sian tmr haf meet lect
0,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,not work oh ok goodnight ill fix ready time wake dearly miss good night sleep
0,"I shall book chez jules for half eight, if that's ok with you?",shall book chez jule half eight ok
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too,exhaust train morning much wine pie sleep well
0,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,cos shopping wif darren jus n call ask wat present wan lor start guess wif n finally guess darren lor
0,"I'll get there at 3, unless you guys want me to come some time sooner",ill get unless guy want come time soon
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,pls tell nelson bbs long comin money expect be not come
0,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,omg one thing another cat worm bad day end
1,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,reply win weekly professional sport tiger wood play send stop end service
0,"Yo, the game almost over? Want to go to walmart soon",yo game almost want go walmart soon
1,08714712388 between 10am-7pm Cost 10p,ampm cost p
0,I don't think he has spatula hands!,not think spatula hand
0,Ok i will tell her to stay out. Yeah its been tough but we are optimistic things will improve this month.,ok tell stay yeah tough optimistic thing improve month
0,I'm at home. Please call,home please call
0,Wife.how she knew the time of murder exactly,wifehow know time murder exactly
0,The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,fact clean show know upset priority constantly want
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune
0,Oh yah... We never cancel leh... Haha ,oh yah never cancel leh haha
0,have got * few things to do. may be in * pub later.,get thing may pub later
0,Boo what time u get out? U were supposed to take me shopping today. :(,boo time u get u suppose take shopping today
0,Please sen :)my kind advice :-)please come here and try:-),please sen kind advice please come try
0,I know you are serving. I mean what are you doing now.,know serve mean
0,How would my ip address test that considering my computer isn't a minecraft server,would ip address test consider computer not minecraft server
0,He remains a bro amongst bros,remain bro amongst bros
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,ahhh work vaguely remember feel like lol
0,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,u doin baby girl hope u okay every time call ure phone miss u get touch
0,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",friend study warwick plan go shopping concert tmw may cancel havnt see age yeah get together sometime
0,Got smaller capacity one? Quite ex...,get small capacity one quite ex
0,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",decide people care stuff vote care stuff loser
1,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597,u secret admirer look make contact ufind rreveal think ur specialcall
0,Did u fix the teeth?if not do it asap.ok take care.,u fix teethif asapok take care
0,Am surfing online store. For offers do you want to buy any thing.,surf online store offer want buy thing
0,"sry can't talk on phone, with parents",sry can not talk phone parent
0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",parent kidz friend n colleague screaming surprise wait sofa naked
0,"Velly good, yes please!",velly good yes please
0,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,god love limit god grace measure god power boundary may u god endless blessing always ur life gud ni
1,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,hi customer loyalty offerthe new nokia mobile txtauction txt word start get tctxt tc pmtmsg
0,Have you bookedthe hut? And also your time off? How are you by the way?,bookedthe hut also time way
0,I'm working technical support :)voice process.,work technical support voice process
0,Ya but it cant display internal subs so i gotta extract them,ya can not display internal sub get to extract
1,WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,winner value network customer hvae select receive reward collect call valid hour aclpm
1,"Auction round 4. The highest bid is now å£54. Next maximum bid is å£71. To bid, send BIDS e. g. 10 (to bid å£10) to 83383. Good luck.",auction round high bid next maximum bid bid send bid e g bid good luck
0,great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),great princess love give receive oral doggy style fave position enjoy make love ltgt time per night
1,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Callså£1/minmoremobsEMSPOBox45PO139WA,u get phone wanna chat set meet call u cum moro luv jane xx callsminmoremobsemspoboxpowa
0,"Great. I'm in church now, will holla when i get out",great church holla get
0,"K so am I, how much for an 8th? Fifty?",k much th fifty
0,"Found it, ENC  &lt;#&gt; , where you at?",find enc ltgt
0,Anytime lor...,anytime lor
0,Tmrw. Im finishing 9 doors,tmrw finish door
0,Haiyoh... Maybe your hamster was jealous of million,haiyoh maybe hamster jealous million
0,Gud ni8 dear..slp well..take care..swt dreams..Muah..,gud ni dearslp welltake careswt dreamsmuah
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",guy flash go call call madam take care oh
0,We left already we at orchard now.,leave already orchard
0,Whatsup there. Dont u want to sleep,whatsup not u want sleep
0,So what do you guys do.,guy
0,Yes watching footie but worried we're going to blow it - Phil Neville?,yes watch footie worried go blow phil neville
0,This is my number by vivek..,number vivek
0,No b4 Thursday,b thursday
0,"I av a new number,  . Wil u only use this one,ta.",av new number wil u use oneta
0,I'm e person who's doing e sms survey...,e person e sms survey
1,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,winner u specially select receive cash holiday flight inc speak live operator claim
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",housemaid murderer coz man murder ltgt th january public holiday govtinstituition closedinclude post officeunderstand
0,Den wat will e schedule b lk on sun?,den wat e schedule b lk sun
0,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.,fine difficulty phone work mine pls send another friend request
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",babe answer can not see maybe well reboot ym get photo great
0,R u in this continent?,r u continent
0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...,world happy frnd never character dey good understanding difference
0,Ok can...,ok
0,Hey morning what you come to ask:-) pa...,hey morning come ask pa
0,"Sorry, I can't text &amp; drive coherently, see you in twenty",sorry can not text amp drive coherently see twenty
0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,hello r u bored inever think get bored tv tell something exciting happen anything
1,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p",date service ask contact u someone shy call reveal pobox uz p
0,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,nothing jus tot u would ask cos u ba gua go mt faber yest y jus go already mah today go jus call lor
0,Nt yet chikku..simple habba..hw abt u?,not yet chikkusimple habbahw abt u
1,"URGENT! Your Mobile No was awarded a å£2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",urgent mobile award bonus caller prize nd attempt contact call boxqu bt national rate
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)",wn u r hurt prsn close u fight wit dem coz somtime dis fight save relation bt quiet leave nothin relation gud eveb
0,Are you this much buzy,much buzy
0,I will spoil you in bed as well :),spoil bed well
0,I re-met alex nichols from middle school and it turns out he's dealing!,remet alex nichols middle school turn deal
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",meh thgt clash really ah dun mind dun see lose weight gee
0,Ard 515 like dat. Y?,ard like dat
0,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing,not hesitate know second time weakness like keep notebook eat day anything change day sure nothing
1,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08,u secret admirer look make contact ufind rreveal think ur specialcall stopsm
0,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM",edison rightly say fool ask question wise man answer know we speechless viva gm
0,How many licks does it take to get to the center of a tootsie pop?,many lick take get center tootsie pop
0,"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",hello love get interview today happy good boy think meare miss
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",value customer pleased advise follow recent review mob award bonus prize call
0,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,going get exciting karaoke type activity plan debate whether play football eve feel lazy though
0,Too late. I said i have the website. I didn't i have or dont have the slippers,late say website not not slipper
0,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,yetunde class run water make ok pls
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,discount code rp stop message reply stop urlplaceholder customer service
0,Nothing just getting msgs by dis name wit different no's..,nothing get msgs dis name wit different nos
0,Stupid.its not possible,stupidit possible
0,aathi..where are you dear..,aathiwhere dear
1,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call
0,"It's wylie, you in tampa or sarasota?",wylie tampa sarasota
0,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",tunji queen wish great day abiola
0,Otherwise had part time job na-tuition..,otherwise part time job natuition
0,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",know god create gap finger one make come amp fill gap hold hand love
0,Dnt worry...use ice pieces in a cloth pack.also take 2 tablets.,dnt worryuse ice piece cloth packalso take tablet
0,No chikku nt yet.. Ya i'm free,chikku not yet ya free
0,I'm going out to buy mum's present ar.,go buy mum present ar
0,Have a nice day my dear.,nice day dear
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04,private account statement show unredeemed sim point call identifi codexx expire
0,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,pls clarify back open return ticket prepone go back kerala
0,What you did in  leave.,leave
0,ÌÏ log off 4 wat. It's sdryb8i,log wat sdrybi
0,Not tonight mate. Catching up on some sleep. This is my new number by the way. ,tonight mate catch sleep new number way
0,* Will be september by then!,september
1,"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",call use ur min call cast pmin mob vary service provide aom gbpmonth aom boxm er u stop age
0,Long beach lor. Expected... U having dinner now?,long beach lor expect u dinner
1,"WELL DONE! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",well do costa del sol holiday await collection call toclaim sae tcs pobox stockport skxh costpm maxmin
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.,yup thk cine well cos need go plaza mah
0,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",good afternoon boytoy feel today well hope good boy obedient slave please queen
0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,sure try make xavier smoke not want smoke tell smoke much
0,I sent them. Do you like?,send like
0,Lol or I could just starve and lose a pound by the end of the day.,lol could starve lose pound end day
0,I wont get concentration dear you know you are my mind and everything :-),will not get concentration dear know mind everything
0,"\HEY DAS COOL... IKNOW ALL 2 WELLDA PERIL OF STUDENTFINANCIAL CRISIS!SPK 2 U L8R.\""""",hey das cool iknow wellda peril studentfinancial crisisspk u lr
0,Oh did you charge camera,oh charge camera
0,Short But Cute: \Be a good person,short cute good person
0,S:)s.nervous  &lt;#&gt; :),ssnervous ltgt
0,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... \ I will be with YOU \"" Wherevr.. Whenevr.. Forevr... Gudnyt dear..""",frnd juz wordnot merely relationshipit silent promise say wherevr whenevr forevr gudnyt dear
0,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,happen get job begin registration permanent residency
1,"URGENT!! Your 4* Costa Del Sol Holiday or å£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costå£1.50/pm, Max10mins",urgent costa del sol holiday await collection call toclaim sae tc pobox stockport skxh costpm maxmin
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ...",fuck babe miss sooooo much wish sleep bed lonely go sleep dream love
0,Oh. U must have taken your REAL Valentine out shopping first.,oh u must take real valentine shop first
0,"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",tired argue week week want ill
0,Tmr then Ì_ brin lar... Aiya later i come n c lar... Mayb Ì_ neva set properly Ì_ got da help sheet wif Ì_...,tmr brin lar aiya later come n c lar mayb neva set properly get da help sheet wif
0,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,seem like weird timing night g want come smoke day shitstorm attribute always come make everyone smoke
0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,thank yesterday sir wonderful hope enjoy burial mojibiola
0,Jesus armand really is trying to tell everybody he can find,jesus armand really try tell everybody find
0,"Haha good to hear, I'm officially paid and on the market for an 8th",haha good hear officially pay market th
0,No one interested. May be some business plan.,one interested may business plan
0,I am going to film 2day da. At 6pm. Sorry da.,go film day da pm sorry da
0,Cheers for the card ... Is it that time of year already?,cheer card time year already
0,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?",know dat feelin pete wuld get em nuther place nuther time mayb
0,Come by our room at some point so we can iron out the plan for this weekend,come room point iron plan weekend
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",congrat year special cinema pass call c suprman v matrix starwar etc free bxipwe pm not miss
0,Did you see that film:),see film
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap,alright tyler get minor crisis home soon think asap
0,Have you seen who's back at Holby?!,see back holby
0,Not..tel software name..,nottel software name
0,"How long has it been since you screamed, princess?",long since scream princess
0,"K, can that happen tonight?",k happen tonight
0,Yeah whatever lol,yeah whatever lol
1,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",u win music gift voucher every week starting txt word draw tsc urlplaceholder skillgame winaweek age ppermesssubscription
0,Can... I'm free...,free
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",fight world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose
0,Where is it. Is there any opening for mca.,opening mca
1,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705,want new nokia colour phone deliver tomorrow free minute mobile free text free camcorder reply call
0,Ok. She'll be ok. I guess,ok shell ok guess
0,Will do. Have a good day,good day
0,"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy \VALENTINES DAY\"" in advance""",valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentine day advance
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! ,pen thing beyond joke will not biro not master can not ever
0,I dont thnk its a wrong calling between us,not thnk wrong calling we
0,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,take something pain move however side next hrs see doctor
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,dunno cos v late n reach inside already eat spageddie lor e gal r laugh lor
0,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,dare stupid will not tell anything hear will not talk
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",wen ur lovable bcum angry wid u dnt take seriously coz angry childish n true way show deep affection care n luv kettoda manda nice day da
0,I think that tantrum's finished so yeah I'll be by at some point,think tantrum finish yeah ill point
0,"Sorry, I'll call later",sorry ill call later
0,Have you heard from this week?,hear week
0,"Sorry, went to bed early, nightnight",sorry go bed early nightnight
0,Hey company elama po mudyadhu.,hey company elama po mudyadhu
0,"I'll see if I can swing by in a bit, got some things to take care of here firsg",ill see swing bit get thing take care firsg
0,Oops my phone died and I didn't even know. Yeah I like it better.,oops phone die not even know yeah like well
0,Do you want bold 2 or bb torch,want bold bb torch
1,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",hello darle today would love chat not tell look like sexy
0,TaKe CaRE n gET WeLL sOOn,take care n get well soon
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.,diet eat many slice pizza yesterday ugh always diet
0,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",nah straight bring bud drink something actually little useful straight cash
0,"you are sweet as well, princess. Please tell me your likes and dislikes in bed...",sweet well princess please tell like dislike bed
0,Where to get those?,get
1,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days,camera award sipix digital camera call fromm landline delivery within day
0,Oops. 4 got that bit.,oop get bit
0,"Same, I'm at my great aunts anniversary party in tarpon springs",great aunt anniversary party tarpon spring
